timestamp_utc,ping_ms,latitude,longitude,altitude_m
2025-04-12T17:12:52.530328,9.41,39.327848,-76.620288,81.25
2025-04-12T17:12:57.665153,9.33,39.3278482,-76.6202876,81.24
2025-04-12T17:13:02.676519,8.5,39.3278484,-76.6202872,81.24
2025-04-12T17:13:07.687096,7.27,39.3278485,-76.6202868,81.24
2025-04-12T17:13:28.531138,73.8,39.3278515,-76.6202695,81.38
2025-04-12T17:13:31.665579,,39.3278516,-76.6202695,81.42
2025-04-12T17:13:36.669786,11.25,39.3278517,-76.6202692,81.42
2025-04-12T17:13:39.683234,65.7,39.3278518,-76.620269,81.39
2025-04-12T17:13:42.751034,9.25,39.327852,-76.6202687,81.36
2025-04-12T17:13:45.762496,1355.03,39.327852,-76.6202685,81.34
2025-04-12T17:13:50.119758,,39.3278521,-76.6202684,81.33
2025-04-12T17:13:55.123720,9.49,39.327852,-76.6202685,81.33
2025-04-12T17:13:58.135278,9.49,39.327852,-76.6202685,81.35
2025-04-12T17:14:01.147050,9.2,39.3278519,-76.6202685,81.37
2025-04-12T17:14:04.158268,14.03,39.3278551,-76.6202653,81.65
2025-04-12T17:14:07.174945,9.38,39.3278559,-76.6202652,81.85
2025-04-12T17:14:10.186400,,39.3278569,-76.6202657,82.08
2025-04-12T17:14:15.190596,935.46,39.3278789,-76.6203917,84.72
2025-04-12T17:14:19.127047,10.15,39.3278761,-76.6203949,84.83
2025-04-12T17:14:22.139252,9.57,39.3278718,-76.6203974,84.93
2025-04-12T17:14:25.150971,9.02,39.3275184,-76.6203593,86.34
2025-04-12T17:14:28.161459,9.07,39.3275185,-76.6203606,86.4
2025-04-12T17:14:31.172856,45.57,39.3275197,-76.6203613,86.47
2025-04-12T17:14:34.220593,27.33,39.3276783,-76.6203518,86.61
2025-04-12T17:14:37.250142,9.09,39.3276946,-76.620351,86.68
2025-04-12T17:14:40.261278,9.01,39.327617,-76.6203091,87.64
2025-04-12T17:14:43.271993,11.34,39.3276027,-76.6203077,87.75
2025-04-12T17:14:46.285312,61.99,39.3275881,-76.6203062,87.84
2025-04-12T17:14:49.349333,9.29,39.3275565,-76.6202791,88.34
2025-04-12T17:14:52.359712,9.96,39.3275704,-76.6202809,88.15
2025-04-12T17:14:55.371697,91.27,39.327584,-76.620283,87.88
2025-04-12T17:14:58.465135,11.17,39.3278531,-76.6202887,84.1
2025-04-12T17:15:01.478005,12.06,39.3278542,-76.6202861,84.01
2025-04-12T17:15:04.492207,10.16,39.3278547,-76.6202838,84.03
2025-04-12T17:15:07.504561,113.98,39.327811,-76.620285,83.63
2025-04-12T17:15:10.619660,9.94,39.3278083,-76.6202847,83.58
2025-04-12T17:15:13.631621,9.04,39.3278048,-76.620284,83.51
2025-04-12T17:15:16.642842,11.76,39.3277641,-76.6202699,84.51
2025-04-12T17:15:19.655786,27.4,39.3277728,-76.6202736,84.52
2025-04-12T17:15:22.685475,16.5,39.327782,-76.6202771,84.48
2025-04-12T17:15:25.704058,9.57,39.3278468,-76.6202441,81.15
2025-04-12T17:15:28.715554,11.42,39.3278467,-76.620244,81.09
2025-04-12T17:15:31.728907,9.56,39.3278447,-76.6202423,80.38
2025-04-12T17:15:34.740552,109.49,39.3278448,-76.6202423,80.39
2025-04-12T17:15:37.852024,11.47,39.3278448,-76.6202424,80.4
2025-04-12T17:15:40.865443,7.0,39.3278573,-76.6202446,81.28
2025-04-12T17:15:43.873614,11.34,39.3278573,-76.6202447,81.27
2025-04-12T17:15:46.886951,83.56,39.3278573,-76.6202448,81.28
2025-04-12T17:15:49.972732,9.22,39.3278614,-76.6202561,81.15
2025-04-12T17:15:52.984137,11.55,39.3278615,-76.6202567,81.19
2025-04-12T17:15:55.997665,21.67,39.3278637,-76.6202624,81.03
2025-04-12T17:15:59.021853,94.78,39.327864,-76.6202625,81.02
2025-04-12T17:16:02.118648,9.51,39.3278714,-76.6202623,81.24
2025-04-12T17:16:05.130213,10.1,39.3278714,-76.620262,81.24
2025-04-12T17:16:08.142347,9.02,39.3278713,-76.6202619,81.24
2025-04-12T17:16:11.153437,8.8,39.3278645,-76.6202583,80.96
2025-04-12T17:16:14.164154,9.76,39.3278644,-76.6202583,80.95
2025-04-12T17:16:17.176044,9.11,39.3278614,-76.6202589,80.79
2025-04-12T17:16:20.187603,9.42,39.3278614,-76.620259,80.79
2025-04-12T17:16:23.199099,10.38,39.3278614,-76.620259,80.78
2025-04-12T17:16:26.211647,9.36,39.3278588,-76.6202633,80.62
2025-04-12T17:16:29.222024,9.04,39.3278587,-76.6202635,80.61
2025-04-12T17:16:32.232998,9.36,39.3278585,-76.6202635,80.6
2025-04-12T17:16:35.244527,9.1,39.327804,-76.6203256,81.79
2025-04-12T17:16:38.254789,8.83,39.3278005,-76.6203292,81.93
2025-04-12T17:16:41.265532,6.1,39.3277971,-76.6203329,81.99
2025-04-12T17:16:44.273758,9.45,39.32773,-76.6203716,82.24
2025-04-12T17:16:47.284872,85.08,39.3277272,-76.6203734,82.25
2025-04-12T17:16:50.371978,,39.3276283,-76.6204343,81.58
2025-04-12T17:16:55.376321,196.85,39.3276249,-76.6204367,81.6
2025-04-12T17:16:58.575222,,39.3275408,-76.620477,81.43
2025-04-12T17:17:03.579563,,39.327539,-76.620478,81.34
2025-04-12T17:17:08.583312,,39.3275367,-76.6204792,81.34
2025-04-12T17:17:13.587388,10.04,39.3274639,-76.6205469,81.67
2025-04-12T17:17:16.598482,76.39,39.3274615,-76.6205495,81.68
2025-04-12T17:17:19.677200,15.1,39.3274598,-76.6205517,81.68
2025-04-12T17:17:22.694583,,39.3273835,-76.6205979,81.41
2025-04-12T17:17:27.697743,,39.3273825,-76.6206009,81.34
2025-04-12T17:17:32.701969,10.38,39.3273938,-76.6207058,81.95
2025-04-12T17:17:35.715318,317.82,39.3273934,-76.6207077,81.99
2025-04-12T17:17:39.035321,90.75,39.3273931,-76.620709,81.89
2025-04-12T17:17:42.128228,23.49,39.3274004,-76.6209229,81.49
2025-04-12T17:17:45.153106,19.72,39.3273997,-76.6209266,81.41
2025-04-12T17:17:48.174860,,39.327399,-76.6209309,81.47
2025-04-12T17:17:53.179018,,39.3273467,-76.6210648,80.66
2025-04-12T17:17:58.183401,,39.3273451,-76.6210684,80.58
2025-04-12T17:18:03.187587,12.2,39.3272569,-76.6211582,80.48
2025-04-12T17:18:06.202323,10.94,39.3272532,-76.6211609,80.52
2025-04-12T17:18:09.215317,10.76,39.3271611,-76.6212352,80.61
2025-04-12T17:18:12.228364,10.99,39.3271597,-76.6212354,80.61
2025-04-12T17:18:15.241480,100.99,39.3271586,-76.6212348,80.59
2025-04-12T17:18:18.344709,9.87,39.3270257,-76.6213321,80.44
2025-04-12T17:18:21.356793,9.15,39.327023,-76.6213346,80.47
2025-04-12T17:18:24.368119,10.02,39.3269458,-76.621415,80.16
2025-04-12T17:18:27.380371,9.97,39.3269433,-76.6214154,80.15
2025-04-12T17:18:30.392490,10.51,39.3268765,-76.6214592,80.07
2025-04-12T17:18:33.405450,10.98,39.3268734,-76.6214615,80.11
2025-04-12T17:18:36.418870,12.25,39.3268192,-76.6214272,79.68
2025-04-12T17:18:39.433044,10.17,39.3268202,-76.6214259,79.67
2025-04-12T17:18:42.445154,9.28,39.3268212,-76.6214245,79.66
2025-04-12T17:18:45.456494,8.76,39.326825,-76.6214226,79.71
2025-04-12T17:18:48.466474,9.25,39.3268252,-76.6214233,79.72
2025-04-12T17:18:51.477855,11.71,39.3268253,-76.621424,79.72
2025-04-12T17:18:54.491606,122.51,39.3268325,-76.6214308,79.9
2025-04-12T17:18:57.615368,12.73,39.3268326,-76.6214308,79.93
2025-04-12T17:19:00.630090,11.72,39.3268326,-76.6214308,79.96
2025-04-12T17:19:03.643999,,39.3268312,-76.6214287,79.9
2025-04-12T17:19:08.648499,9.66,39.3268311,-76.6214286,79.89
2025-04-12T17:19:11.660224,10.06,39.326826,-76.6214237,79.82
2025-04-12T17:19:14.672755,9.6,39.3268256,-76.6214235,79.82
2025-04-12T17:19:17.684457,8.6,39.3268074,-76.6214119,81.58
2025-04-12T17:19:20.694964,21.33,39.3268064,-76.6214103,81.59
2025-04-12T17:19:23.718425,10.89,39.3268053,-76.621409,81.59
2025-04-12T17:19:26.731456,8.96,39.3265273,-76.621344,83.26
2025-04-12T17:19:29.741719,11.0,39.3265163,-76.6213419,83.21
2025-04-12T17:19:32.754763,117.85,39.3265051,-76.62134,83.16
2025-04-12T17:19:35.874544,9.04,39.3262679,-76.6213178,84.5
2025-04-12T17:19:38.884705,10.53,39.326266,-76.62132,84.53
2025-04-12T17:19:41.897274,9.99,39.3262654,-76.6213224,84.6
2025-04-12T17:19:44.909312,71.39,39.3264496,-76.6213586,85.57
2025-04-12T17:19:47.983205,21.79,39.3264586,-76.6213589,85.32
2025-04-12T17:19:51.006986,10.49,39.3267401,-76.6214084,83.7
2025-04-12T17:19:54.019692,9.96,39.3267406,-76.6214102,83.48
2025-04-12T17:19:57.031731,11.13,39.3263502,-76.6214133,85.97
2025-04-12T17:20:00.044847,110.14,39.3263372,-76.621413,85.88
2025-04-12T17:20:03.157119,14.05,39.3263252,-76.6214131,85.79
2025-04-12T17:20:06.173180,9.9,39.326204,-76.6214391,85.96
