X,X_compensated,Y,Y_compensated,Z,Z_compensated
2.468397395666259,-49.65356135589543,123.53160919658436,124.82412175106721,589.692558110673,590.9901617129627
-4.730666753656768,-45.09720878340284,109.06990600435152,101.46791715607344,539.4483812100935,540.548221182066
1.6920978433547407,-43.88869230832229,138.83296363630615,116.56584106791114,526.5372983490593,527.8082303627785
-5.00800601560795,-34.600930944458646,45.87372185022897,34.490043800479505,505.06292032574527,505.9251818280711
-1.7810228128967946,-30.1435786945588,42.1602861061634,31.656965369512427,482.83995875483373,483.7043633209943
41.560181652983324,9.541967134531955,25.386545764392526,14.128125721140028,479.79944163004427,480.7808298008615
38.46453776403004,1.4502013714721207,10.376924809310493,-3.9636246942746496,464.90462311087896,466.0741282572653
41.804735377985054,4.1811095951520905,8.514413662933194,-7.658243523529514,464.3122950873824,465.50240592229113
35.33948004436066,-4.02329651319141,-1.7017334885622442,-25.07102990061845,482.5850671049883,483.7830412211886
23.337090749462856,5.698656645395894,-8.533196699879754,-40.55659832355346,498.98660691748603,499.50754183783306
31.74037819023405,18.006171961638685,-11.386199107538308,-38.33962082490223,445.0674923832789,445.52233294942175
33.93817495689011,20.429700325895222,-14.061424765933706,-41.018376057572354,456.2150992002321,456.65156343998126
43.98590350800337,30.89885326520769,-19.195700952589778,-46.09255444683575,469.84749996398466,470.2581167275525
47.0715760677354,39.304671599368774,-21.419363595238615,-45.230011661001264,431.89853154017976,432.1637309426983
43.14501852224571,43.636778341712166,-18.168817455695912,-40.94746442038164,421.1603075414098,421.14308067810276
35.81268987583366,36.55908893312979,-17.28123784977485,-39.733332989198566,408.3888794569178,408.36191498674526
48.304824650539615,49.61645418782539,-17.632852568347843,-42.68004589091759,438.14808899596187,438.10392420164777
39.12042926602431,40.555119840967144,-17.80756278985395,-43.24386580278093,423.8460956410285,423.79615756961994
49.10134595132677,50.46034614551177,-14.62116800615381,-40.64505003495019,421.3674048850792,421.3198230067782
27.069633076984235,42.59008197119378,-8.425298432805139,-23.51426159435024,403.8392248731706,403.27301000541354
18.648931293593062,35.104138083309394,-5.580469584063871,-18.957106894136157,396.5172788396773,395.9059942553435
23.00054079463321,39.625000957990515,-3.110735621523761,-17.38353663685748,393.091406780154,392.4684864015045
16.6937233036628,34.56807119365477,5.791540901470609,-11.52818770160227,391.20504244030076,390.5322046892572
18.799143135788388,37.15747828086819,8.493620021897772,-11.833095402681721,386.42086712497127,385.72134552810445
21.142435838095487,39.75408630273487,10.44941815238264,-13.189833522594038,382.75177729502406,382.0358649650444
18.13068503982406,36.57976243474261,10.603067486052915,-17.15050595782383,378.3231944429049,377.60524309122644
19.41096304875824,37.58093424691119,11.251091191849753,-20.96252026752005,377.9328908792687,377.2250385885695
21.185760957512123,37.672287572706914,9.924841394785995,-28.86015739984736,369.9722600204758,369.31603168252735
18.685428483551934,33.36998677719874,9.107666730559458,-30.362620891086017,356.0694598245043,355.46202814920554
15.423514530681357,28.953155325643,8.502420218030938,-31.146005670891117,349.75516179831374,349.1853200892459
13.553149532502683,26.155382236261847,7.032839596764562,-32.360579146199036,345.47608967158703,344.9386701647362
13.052213078382403,25.196619796671083,5.011681853749323,-35.966489019167504,360.9536814691643,360.457898964235
16.405321119578957,26.538756164784495,0.6393071026553103,-38.03065749051147,363.51596650163646,363.10507310696863
13.572668074433134,22.46274365742696,-0.08661821056567137,-35.611883962006786,350.2463259506577,349.87215500853654
10.756603802451483,19.1243071555569,-0.7047822898671968,-34.56720964546844,350.1501893904613,349.7978838762172
12.335246319690315,20.671148810568603,-0.35850120153126347,-31.99797019978679,349.9395782978904,349.58839936836887
9.847744295019922,18.293871642831558,0.4996266021139677,-27.34933695001747,329.30416349412354,328.92608815532526
7.46134782045867,15.474635341773416,1.3725838159708357,-4.744167942632728,333.75969011911707,333.40574866223614
5.656901920381695,13.702326642170094,1.8358588652119414,-4.003990035664775,338.21963995778066,337.86895901639434
5.6217049283227984,13.649812164198371,3.3078767516884735,-1.8341554790742443,334.4122661727927,334.0583616953215
7.342882280936384,15.752722665230776,6.036092693958647,1.1693707677665524,337.27399125503047,336.9064185060434
11.98749805110724,20.82345246460852,9.842215947505707,5.537447611267545,331.3498331633034,330.956767739251
11.92645754759796,21.379344459787053,14.746182544169946,10.986071286187507,321.6298612199922,321.196711179031
10.019975339812808,20.275202016735303,17.924037603159316,14.457610903592927,326.01830044083374,325.554757414492
14.158331764221693,25.07976962561418,19.877161649032775,16.72788953120618,325.955896530838,325.46220144279584
12.951837921973894,24.130665344534055,20.153255925599012,17.409973530651634,315.05181610937973,314.5290694808982
12.916164086355408,24.115839043443597,21.84556160888423,19.63403602265273,316.6542794808149,316.1332026797571
14.118107836025557,24.60125284517059,22.16949651608819,20.10136144066249,316.5242787006728,316.03627615850104
15.428639870364476,23.741651054579805,22.66047991837921,21.213314025086245,324.4406677141275,324.0629756709695
12.338045883380891,18.497556715416998,18.808779420094574,17.438252069894446,279.47767238734303,279.1527712580046
11.296838852756707,16.704579140581945,18.643772209055136,17.044466396002527,303.203687121952,302.94070039241126
8.33940917463374,12.172396876453613,16.696684899899093,14.818221958678517,286.2747011346044,286.07724274438016
12.081360861528069,14.60893489357919,16.847460530564362,13.948455078309241,295.22980003412533,295.1035170922065
4.941033639633362,5.842944858110135,16.6993417704976,13.019030585889276,289.61342415577843,289.5674812639082
10.831198225525627,10.540852424969996,16.15868448395538,12.17008935692349,272.42923757924507,272.44496142712234
8.42590661450278,6.75718402813937,17.03050986477832,12.337277612016244,291.7863459118709,291.8707102840883
10.751235707657607,8.07071218270885,14.608359455412874,10.378064899065176,262.12848452018005,262.2793075191047
11.095455690860407,6.939187337178394,15.017047533727103,10.652193954251604,283.14159192349945,283.35806154924546
9.391944995142786,4.972554065876642,13.147488180135465,9.39040450664024,259.88767075227764,260.13840540838765
14.832778267956417,9.669136467900334,13.995998953241694,10.217876710328662,279.8090514518777,280.08114558052387
11.416330407095712,5.887675441818365,13.538693177484237,10.385868675518976,277.7935307112718,278.08695222699765
7.302016438884485,1.8286076764260535,12.35534205787072,10.029312278964769,263.13315048313245,263.4398021376625
9.583473306767745,4.391728501711786,12.53951960499453,11.206595152208443,250.0793605818272,250.38540620833191
12.543253876988558,7.338138752715048,13.156431488050844,12.885156444845975,259.8777103975812,260.172992725188
12.992174920559826,7.886680687749751,13.985771669346752,15.126945242806514,266.12234360784464,266.40519328888587
10.018986006235407,5.132999236189554,13.759406330568854,16.035007862485134,260.9290142109852,261.20509359115493
11.898611048041932,13.159300593626892,13.812298394872347,22.797718852951476,256.45544386661,256.38292694411217
14.590406882014376,15.492794992871715,13.925787005394229,23.10565724200771,256.67226025664183,256.62039486649405
18.311153012213047,18.73262790624515,15.237453057333118,24.619784863312002,256.7956316331783,256.77141728418417
16.137176976356155,16.072012319244774,15.818207862080753,25.143421063612045,251.2405325473794,251.2443592865881
14.696817655820569,14.09242098192658,16.407962894679528,25.50736551604779,239.389518596113,239.4267656171753
19.56759439017933,18.13146969478892,16.70314599669273,25.96858614366147,229.58917151063923,229.6814402903264
22.48302697755449,19.718875499860946,17.315952677323608,27.974308266670903,242.90099686594118,243.06882478856141
20.96310985952899,16.830303795059816,16.079965956956187,27.51364408663997,237.06923929814428,237.32626605843456
20.142470804261272,15.011123142645728,14.647992247438898,26.075170499492124,219.41815534619724,219.7628298753679
23.19578912083309,16.84611147615099,16.65126395858566,29.536472022315568,233.39347179563356,233.7943750630801
23.343633637731678,16.208638095002666,16.40509941639169,29.563115065300032,232.55797729304626,233.0099857759137
19.47632301032196,11.889401215883224,16.09457391579168,29.04992316849069,229.59700656225377,230.08376410435753
16.121791713400697,8.581648307547809,14.618275700258485,26.533941988776036,215.9783266144665,216.49248729292776
19.812941227489194,12.161250183583347,15.292929155471112,26.577757230929826,211.212550298338,211.7460270000574
19.021935472293183,10.714463395678454,16.25416352542541,27.661079414715083,217.74494695725875,218.3067135207653
16.863064177359814,8.289623329318657,16.13084474787434,27.12821394088663,214.4753238630945,215.06382412013792
16.241433261474256,7.115240835362651,15.549522695992948,26.55217100139231,218.45533047349545,219.0702929105075
16.126424998740028,6.885837074013153,13.97767999485576,24.56167549978052,214.5289543230184,215.16294253618796
15.019655930202207,5.773438899270613,13.098970235348864,23.297703477821383,210.13811614506847,210.7856790887228
11.785136328444253,2.3887593787473667,13.042853429531075,22.945817131494227,209.5454525885672,210.20534660029926
10.432004313304137,1.7037817132489237,12.198766036342297,21.094781528970785,191.16079817415414,191.83257355209298
12.940433340169134,3.8138966975882025,12.739320565936005,22.10005977992154,201.37347351351255,202.04035898729776
12.121821810967738,2.9705291618213914,12.298142752267013,21.66613818717593,202.8293817594482,203.4932950619861
10.625142146850283,1.6365126001390644,10.970996029325324,20.192661645402815,201.52789352776878,202.1842377227159
9.778348836987877,1.5511578130856583,9.694212598648402,17.915691278133124,184.99256980223507,185.64692339260657
12.869565906044217,4.352870487227309,9.839624188514069,18.295622791135266,196.15936547342517,196.79830217042556
10.560832963318036,2.3449577901090226,8.737192213825589,16.877962844178036,194.97827890061595,195.59843863558567
9.090726341037115,1.4568275086759033,7.437951385446278,15.12307314756618,189.14684663685205,189.7408974249779
13.248492827595117,6.1925278661200025,7.513119213755804,14.810972775130665,183.88679666472981,184.4516437415187
10.328729244359417,4.720185206351237,7.27302590336881,10.633135041797741,182.28390097764913,182.7370773401465
12.71762709885902,6.748374926664343,7.171884591384182,10.488566572116511,186.02261626663648,186.4952120754549
9.6342008863862,3.5400533406919963,6.972968705335385,10.349082712562979,186.5597157297694,187.04079255809754
7.992113377786698,2.1355078590871335,6.106157724100056,9.339427678642334,180.96794503536145,181.44454721647548
11.450432527350891,5.800166236377453,5.309060867538184,8.418029596299766,184.44970692686223,184.90090456442763
12.093476803087164,6.861541307204994,4.498903439747073,7.597491852504245,182.89970844778935,183.32109632757897
10.546039820389439,5.753682412267711,2.392012326091644,5.500253797072375,179.26228692443382,179.65614386289195
9.723668822203459,5.4157741257439955,0.7658139558159909,3.8392959154311095,167.80204925564567,168.18027036320345
11.800208053334629,7.3008513027875495,-0.06833878209802917,3.1883606411565393,168.88303915494342,169.27551794774251
11.310662539530103,6.560042333147583,-0.3609850408749481,2.969007862720999,170.70078462258826,171.1107392290615
11.276741787912332,6.611032743210579,-0.4672619152920536,2.578249972365342,160.5138507663178,160.94195878809813
8.288575513267599,3.2606854294174124,-0.1259824951820586,2.9732914023314607,168.00965329971427,168.4504093460427
7.488423782332826,2.8342416700124815,0.09450511439784239,2.9341626604558497,155.20916199649233,155.650756786693
7.3869775713912675,2.5886273429856406,-0.5433266764457066,2.4123109567842254,162.32149456867273,162.75686068892637
7.030981434414728,2.6404101022380377,-0.628606832368659,2.1277708333953416,156.02848397359926,156.4429407045151
6.956745603877852,2.9002753549275386,-0.378284892001014,2.140106223722513,157.44101895764385,157.82057275148594
5.104397146999083,1.4174511813213562,-0.2196782222554784,1.890042630393622,151.48667722703084,151.84523590006478
3.995827375861917,0.49299060787908444,0.02130561450240484,1.644490480128568,150.58225115022915,150.9249753819386
3.8503971070769696,0.6975092187217964,0.12509453744176982,0.8878744409004673,139.6563041675729,139.98891056055646
3.4213162949832547,0.19004584136647504,0.14866478056530305,0.20856021305212444,147.27811121876653,147.60138039780858
2.5445959116030417,-0.36969511458581505,-0.3090558805705624,-1.0247460650390705,133.83201696268466,134.1528357635967
0.7217766349783926,-2.45095544885081,-0.2177912612940474,-1.5076073927182385,143.69632847223585,144.02164089923946
-0.5415874964115158,-3.510948850065546,-1.022608771126888,-2.6777234042256506,136.7743941661016,137.0942531008248
-2.7909297000432045,-5.80248847546373,-0.9885218314887146,-3.0426676961135812,138.97550244744707,139.29477577960566
-3.807185250813384,-6.5652765348153315,-1.3371354462062532,-3.4430328666505203,126.0286516978853,126.35104821956793
-3.607278718363282,-6.583674206059376,-0.372193451750076,-2.649265555467494,125.26363698737849,125.6136200139028
-4.283772923410939,-7.707400998756921,0.329628028804426,-2.1248010056520488,130.8280497089074,131.21344657148512
-6.293315915269496,-9.99403334214792,1.4870063273099017,-0.9793922357297535,129.26397852321443,129.68551334138016
-5.404956115150976,-9.105849107609098,2.91835173113255,0.6307983803728199,120.81522097372064,121.26612307638918
-6.659776464616505,-10.60363376896416,3.947609092212891,1.6005363485160395,122.99281492610537,123.46476569088382
-4.97336436377802,-7.710681578642424,4.117973552181656,6.427674467676752,118.14758744044939,118.48883315438151
-5.282449918712603,-7.959503930593241,3.993500908672032,6.060665138477578,115.58968925972754,115.93079691621726
-4.459534842869905,-6.964655373162206,3.633177563923554,5.413244142911527,108.36663566705751,108.70707960339031
-5.272147326372982,-7.931063782572253,4.644036596262732,6.255543994959409,114.9091343367905,115.24993510727637
-7.898405110857339,-10.548947339467398,4.686799024712017,5.900476635187361,110.2479176013396,110.60195763333743
-5.393787578107555,-7.925006495071624,5.459262539385678,6.1341133358351465,99.61400699144694,99.98808732883525
-7.752820980906064,-10.577316621547999,6.145979700696742,6.159244060678641,105.65651340008633,106.05005617240408
-9.234223844018498,-12.154833548444037,6.114781115315582,5.408232827384499,102.86551431807021,103.28340063494944
-8.768108897382012,-11.705019396259484,5.806109146838236,4.4389326107651055,98.82800072583689,99.2652912730899
-10.326091865290786,-13.298631196345838,6.409932409719511,4.467520719027083,99.06813524639642,99.50964713468233
-10.295841734334415,-13.136196465628979,6.224706131694032,4.033822950426579,93.25766912110632,93.7057491434532
-10.499356272435836,-13.405511552437748,6.781574071415522,4.357399205582024,94.42959616998031,94.88236465254944
-11.334628809214964,-14.141508332877603,5.8951840590823545,3.5080286435800336,87.62422784678384,88.09533772372048
-11.060516541395678,-14.15796324549446,6.512868138026009,3.975148710040842,89.74252042598728,90.25001617542374
-12.131960463723015,-15.27065560787202,5.7841499697430665,3.2678130671968324,85.06740400420554,85.6096802989688
-12.70114003331028,-16.04247786282186,5.650371090776152,3.01538785157998,85.07614916115857,85.65320798171128
-13.932037127886119,-17.28038784367581,5.042958843798961,2.4118239298867943,82.33871750858448,82.93603965910192
